year,age,occrecode,prestg10,childs,wrkstat,gender,educcat,maritalcat
2016,37.0,Professional,61.0,2.0,Housekeeper,Female,Junior College,Never Married
1985,41.0,Office and Administrative Support,32.0,3.0,Full-Time,Female,High School,Widowed
1974,22.0,Service,31.0,0.0,School,Female,High School,Never Married
1975,46.0,Professional,61.0,3.0,Housekeeper,Female,Bachelor,Married
2004,34.0,Business/Finance,59.0,0.0,Full-Time,Female,Bachelor,Never Married
1975,27.0,Office and Administrative Support,36.0,2.0,Temporarily Not Working,Female,Bachelor,Married
1976,22.0,Production,32.0,0.0,Full-Time,Female,High School,Married
1987,55.0,Service,34.0,1.0,Full-Time,Male,Less Than High School,Married
1988,36.0,Sales,38.0,1.0,Full-Time,Male,Bachelor,Married
1982,33.0,Production,39.0,2.0,Full-Time,Female,High School,Married
1983,19.0,Service,48.0,0.0,Housekeeper,Female,Less Than High School,Never Married
1998,46.0,Construction/Extraction,49.0,3.0,Full-Time,Male,Junior College,Divorced
1990,26.0,Business/Finance,39.0,0.0,Temporarily Not Working,Male,Graduate,Married
2018,37.0,Business/Finance,39.0,0.0,Full-Time,Male,Junior College,Married
1982,52.0,Service,25.0,8.0,Full-Time,Female,Less Than High School,Married
1975,55.0,Transportation,35.0,3.0,Full-Time,Male,Less Than High School,Married
2012,46.0,Professional,55.0,0.0,Full-Time,Male,Bachelor,Never Married
1985,28.0,Sales,45.0,0.0,Full-Time,Male,Bachelor,Married
1991,44.0,Office and Administrative Support,45.0,1.0,Full-Time,Female,Junior College,Married
2006,59.0,Production,50.0,0.0,"Unemployed, Laid Off",Female,Bachelor,Married
1986,32.0,Business/Finance,60.0,1.0,Full-Time,Male,Bachelor,Divorced
1996,39.0,Production,35.0,0.0,Full-Time,Male,High School,Divorced
2016,25.0,Office and Administrative Support,40.0,1.0,Full-Time,Female,High School,Never Married
1983,33.0,Construction/Extraction,43.0,0.0,"Unemployed, Laid Off",Male,Less Than High School,Married
1982,37.0,Production,38.0,8.0,Housekeeper,Female,High School,Separated
2004,36.0,Professional,62.0,2.0,Part-Time,Female,Junior College,Married
1998,41.0,Service,33.0,3.0,Part-Time,Female,Bachelor,Separated
1990,39.0,Office and Administrative Support,40.0,0.0,Full-Time,Female,High School,Never Married
1974,48.0,"Installation, Maintenance, and Repair",45.0,5.0,Full-Time,Male,Bachelor,Married
2006,53.0,Office and Administrative Support,47.0,2.0,Full-Time,Female,High School,Married
2006,62.0,Production,50.0,3.0,Full-Time,Male,High School,Separated
2012,65.0,Professional,51.0,2.0,Full-Time,Female,Graduate,Married
2008,60.0,Production,26.0,3.0,Temporarily Not Working,Male,High School,Married
2002,33.0,Production,38.0,3.0,Full-Time,Male,High School,Married
1976,75.0,Service,37.0,3.0,Part-Time,Female,Less Than High School,Widowed
2006,32.0,Service,34.0,3.0,Full-Time,Female,High School,Never Married
1978,32.0,Business/Finance,50.0,0.0,Full-Time,Male,High School,Divorced
1991,35.0,Business/Finance,39.0,3.0,Full-Time,Male,High School,Married
1994,48.0,Production,35.0,6.0,Full-Time,Male,Less Than High School,Married
1977,36.0,Professional,61.0,3.0,Full-Time,Female,Bachelor,Married
2014,49.0,Professional,50.0,2.0,Full-Time,Female,High School,Married
1983,28.0,Business/Finance,60.0,0.0,Full-Time,Female,Bachelor,Married
1989,39.0,Professional,61.0,2.0,Full-Time,Female,Graduate,Married
1998,33.0,Professional,55.0,3.0,Full-Time,Female,High School,Divorced
1974,29.0,Professional,69.0,3.0,Full-Time,Female,High School,Married
2008,30.0,Office and Administrative Support,47.0,1.0,Temporarily Not Working,Female,Bachelor,Married
1987,25.0,Sales,38.0,0.0,Full-Time,Female,Bachelor,Married
1974,35.0,Business/Finance,53.0,2.0,Full-Time,Male,High School,Married
1983,56.0,Office and Administrative Support,37.0,2.0,Full-Time,Female,Graduate,Widowed
2000,33.0,Professional,64.0,3.0,Full-Time,Female,Junior College,Married
1982,50.0,Service,36.0,2.0,Part-Time,Female,High School,Widowed
2014,38.0,Service,25.0,3.0,Part-Time,Female,High School,Divorced
2004,44.0,Office and Administrative Support,45.0,1.0,Part-Time,Female,High School,Married
2006,20.0,Service,31.0,0.0,Full-Time,Female,High School,Never Married
2004,19.0,Business/Finance,59.0,0.0,Part-Time,Female,High School,Never Married
2016,49.0,Business/Finance,47.0,2.0,Temporarily Not Working,Male,High School,Married
1991,58.0,Business/Finance,39.0,4.0,Full-Time,Male,High School,Married
1978,22.0,Office and Administrative Support,25.0,0.0,Full-Time,Female,High School,Never Married
1978,19.0,Office and Administrative Support,25.0,0.0,Other,Female,High School,Never Married
1994,33.0,Professional,61.0,3.0,Full-Time,Female,Graduate,Married
2002,23.0,Transportation,25.0,0.0,Part-Time,Male,High School,Never Married
1975,45.0,Professional,73.0,1.0,Temporarily Not Working,Male,Bachelor,Divorced
2008,49.0,Professional,70.0,0.0,Full-Time,Male,Junior College,Married
1994,49.0,Professional,54.0,2.0,Temporarily Not Working,Female,High School,Married
2006,74.0,Office and Administrative Support,43.0,5.0,Temporarily Not Working,Female,High School,Divorced
2008,24.0,Sales,38.0,0.0,Full-Time,Female,Junior College,Never Married
2012,31.0,Business/Finance,47.0,0.0,Full-Time,Female,Bachelor,Never Married
2012,39.0,Construction/Extraction,40.0,2.0,Full-Time,Male,High School,Married
1986,79.0,Production,33.0,2.0,Retired,Female,Less Than High School,Widowed
2006,43.0,Production,35.0,0.0,"Unemployed, Laid Off",Male,High School,Never Married
2002,52.0,Sales,31.0,0.0,Full-Time,Male,High School,Divorced
1982,30.0,Service,36.0,0.0,Full-Time,Female,High School,Divorced
1980,32.0,Service,37.0,2.0,Housekeeper,Female,High School,Married
1993,35.0,Business/Finance,53.0,0.0,Full-Time,Female,Bachelor,Divorced
1994,30.0,Office and Administrative Support,47.0,0.0,Full-Time,Female,High School,Never Married
1987,36.0,Office and Administrative Support,32.0,2.0,Part-Time,Female,Junior College,Married
1982,71.0,Business/Finance,47.0,2.0,Retired,Male,Less Than High School,Married
2006,42.0,Production,50.0,3.0,Full-Time,Male,Bachelor,Married
1996,40.0,Professional,55.0,0.0,Full-Time,Female,Graduate,Married
1985,23.0,"Farming, Fishing, and Forestry",27.0,1.0,Full-Time,Male,High School,Divorced
1996,44.0,Professional,65.0,2.0,Full-Time,Female,Bachelor,Separated
1994,28.0,Transportation,45.0,0.0,Full-Time,Male,High School,Never Married
1985,31.0,Transportation,25.0,0.0,Full-Time,Male,High School,Never Married
1990,62.0,Production,40.0,1.0,Full-Time,Male,Less Than High School,Married
1989,33.0,Sales,43.0,2.0,Full-Time,Female,High School,Divorced
1982,32.0,Construction/Extraction,49.0,2.0,Full-Time,Male,High School,Married
2016,22.0,Service,48.0,0.0,Full-Time,Female,High School,Never Married
2014,30.0,Professional,61.0,0.0,Full-Time,Female,Graduate,Married
2016,51.0,Transportation,35.0,2.0,Full-Time,Male,High School,Married
1982,53.0,Sales,28.0,5.0,Full-Time,Female,Less Than High School,Divorced
2006,29.0,Professional,65.0,2.0,Full-Time,Male,Bachelor,Married
2002,46.0,Professional,42.0,0.0,Full-Time,Female,High School,Never Married
1994,50.0,Service,50.0,3.0,School,Male,High School,Married
1986,25.0,Transportation,45.0,0.0,Full-Time,Male,High School,Married
1980,55.0,Business/Finance,52.0,4.0,Full-Time,Male,Bachelor,Married
1980,33.0,Service,31.0,0.0,Full-Time,Female,High School,Married
1987,24.0,Office and Administrative Support,32.0,0.0,Full-Time,Male,High School,Never Married
2018,45.0,Business/Finance,72.0,2.0,Full-Time,Male,Graduate,Married
2016,57.0,Professional,61.0,2.0,Part-Time,Female,Bachelor,Married
2002,36.0,Construction/Extraction,35.0,3.0,Part-Time,Male,High School,Married
2006,25.0,Service,33.0,0.0,Part-Time,Male,Bachelor,Never Married
2004,64.0,Professional,74.0,2.0,Full-Time,Female,Graduate,Married
2008,51.0,Sales,48.0,4.0,Full-Time,Male,Less Than High School,Married
1996,50.0,Production,35.0,3.0,"Unemployed, Laid Off",Male,High School,Divorced
1975,55.0,Production,42.0,0.0,Full-Time,Female,High School,Married
1994,41.0,Professional,71.0,0.0,Full-Time,Male,Graduate,Married
2018,23.0,Sales,28.0,0.0,Part-Time,Male,Less Than High School,Divorced
1996,51.0,Service,50.0,2.0,Full-Time,Male,High School,Married
1993,25.0,Office and Administrative Support,45.0,0.0,Full-Time,Female,High School,Never Married
1989,25.0,Transportation,22.0,1.0,Full-Time,Female,Junior College,Divorced
1985,30.0,Professional,64.0,2.0,Part-Time,Female,High School,Married
2012,81.0,Office and Administrative Support,46.0,6.0,Retired,Male,High School,Married
1993,38.0,Transportation,45.0,3.0,Full-Time,Male,Less Than High School,Divorced
1998,65.0,Professional,66.0,1.0,Full-Time,Male,High School,Married
1984,21.0,Production,42.0,0.0,"Unemployed, Laid Off",Female,High School,Never Married
2000,24.0,Office and Administrative Support,38.0,1.0,Full-Time,Female,High School,Separated
1994,34.0,Office and Administrative Support,47.0,0.0,Full-Time,Female,High School,Married
2004,48.0,Service,59.0,2.0,Full-Time,Male,Bachelor,Married
1989,55.0,Professional,54.0,8.0,Full-Time,Female,Junior College,Married
2004,44.0,Business/Finance,41.0,1.0,Full-Time,Male,Less Than High School,Divorced
2008,46.0,Office and Administrative Support,40.0,3.0,Full-Time,Female,Less Than High School,Separated
1983,35.0,Office and Administrative Support,47.0,2.0,Part-Time,Female,High School,Married
1983,50.0,"Installation, Maintenance, and Repair",33.0,4.0,Full-Time,Male,High School,Married
1980,22.0,Production,50.0,0.0,Full-Time,Female,High School,Married
1980,36.0,"Installation, Maintenance, and Repair",36.0,2.0,Full-Time,Male,High School,Married
2016,36.0,Professional,54.0,0.0,Part-Time,Female,Graduate,Never Married
2006,79.0,Service,48.0,3.0,Part-Time,Female,Junior College,Widowed
1985,41.0,Office and Administrative Support,47.0,4.0,Housekeeper,Female,High School,Married
1989,53.0,Construction/Extraction,35.0,4.0,Full-Time,Male,High School,Married
1985,22.0,Service,31.0,0.0,Part-Time,Female,Junior College,Never Married
1996,29.0,"Installation, Maintenance, and Repair",33.0,3.0,Full-Time,Male,High School,Married
1982,57.0,Transportation,31.0,0.0,Part-Time,Male,Less Than High School,Never Married
1994,27.0,Professional,53.0,0.0,Full-Time,Female,High School,Married
2002,49.0,Business/Finance,44.0,3.0,Full-Time,Female,Graduate,Divorced
1998,29.0,Production,38.0,0.0,"Unemployed, Laid Off",Male,High School,Never Married
1983,20.0,Service,48.0,0.0,Part-Time,Male,High School,Never Married
2010,33.0,Professional,74.0,0.0,Full-Time,Male,Graduate,Never Married
1996,49.0,Office and Administrative Support,45.0,2.0,Full-Time,Female,High School,Married
1982,27.0,Sales,38.0,0.0,Full-Time,Male,High School,Never Married
1975,26.0,Professional,63.0,0.0,Full-Time,Female,Bachelor,Married
2002,51.0,Professional,48.0,0.0,Full-Time,Female,Graduate,Never Married
1996,32.0,Office and Administrative Support,38.0,1.0,Full-Time,Male,High School,Never Married
1998,66.0,Service,35.0,1.0,Part-Time,Female,High School,Widowed
1994,31.0,Office and Administrative Support,35.0,2.0,Full-Time,Female,High School,Married
1986,27.0,Service,31.0,2.0,Housekeeper,Female,High School,Married
2008,50.0,Professional,60.0,2.0,Full-Time,Male,High School,Married
2014,41.0,Service,48.0,0.0,Full-Time,Female,High School,Never Married
2016,20.0,Service,35.0,0.0,Part-Time,Female,High School,Never Married
2016,44.0,Transportation,35.0,1.0,"Unemployed, Laid Off",Male,Less Than High School,Married
1983,27.0,Office and Administrative Support,37.0,0.0,Housekeeper,Female,High School,Married
1978,56.0,Sales,38.0,0.0,Full-Time,Male,High School,Married
1996,24.0,"Installation, Maintenance, and Repair",26.0,0.0,School,Male,Less Than High School,Never Married
2006,28.0,Service,38.0,2.0,Full-Time,Female,High School,Married
1998,24.0,Transportation,65.0,0.0,Full-Time,Male,Bachelor,Married
1983,29.0,Business/Finance,50.0,0.0,Full-Time,Female,Bachelor,Married
1976,47.0,Service,33.0,0.0,Full-Time,Male,Less Than High School,Never Married
2018,44.0,Service,37.0,2.0,Full-Time,Male,High School,Divorced
1998,35.0,Professional,63.0,0.0,Full-Time,Female,Bachelor,Married
1987,35.0,Sales,31.0,2.0,Full-Time,Female,High School,Never Married
1975,39.0,Production,36.0,5.0,Housekeeper,Female,High School,Married
1976,59.0,Sales,38.0,2.0,Full-Time,Male,High School,Married
2006,45.0,Professional,66.0,1.0,Full-Time,Female,Bachelor,Married
2014,43.0,Sales,38.0,3.0,Full-Time,Male,High School,Married
2012,60.0,Service,24.0,0.0,Full-Time,Female,High School,Never Married
1986,29.0,Service,31.0,4.0,Full-Time,Female,High School,Divorced
2006,31.0,Professional,59.0,0.0,Full-Time,Female,Junior College,Married
1998,38.0,Sales,43.0,0.0,Full-Time,Male,Bachelor,Divorced
1994,26.0,Service,24.0,1.0,Full-Time,Male,Less Than High School,Married
1996,23.0,Sales,24.0,0.0,Part-Time,Female,High School,Never Married
1974,35.0,Construction/Extraction,28.0,2.0,School,Male,High School,Married
2006,45.0,Transportation,35.0,1.0,Full-Time,Male,High School,Married
1991,25.0,Office and Administrative Support,45.0,1.0,Part-Time,Female,High School,Married
2016,64.0,Business/Finance,42.0,2.0,Retired,Female,High School,Separated
1989,34.0,Sales,38.0,0.0,Full-Time,Male,Junior College,Never Married
1975,58.0,Business/Finance,60.0,0.0,Full-Time,Male,High School,Married
2014,52.0,Service,25.0,2.0,Full-Time,Female,Less Than High School,Married
2012,61.0,Production,39.0,3.0,Full-Time,Female,High School,Divorced
1982,24.0,Sales,31.0,1.0,Full-Time,Female,High School,Married
2002,52.0,Professional,51.0,1.0,Full-Time,Male,Bachelor,Divorced
2002,42.0,Business/Finance,52.0,0.0,Full-Time,Male,Bachelor,Married
2002,48.0,Service,21.0,2.0,Housekeeper,Female,High School,Married
1987,23.0,Office and Administrative Support,40.0,0.0,Full-Time,Female,Junior College,Married
2002,39.0,Professional,61.0,2.0,Other,Female,Bachelor,Divorced
1982,40.0,Office and Administrative Support,32.0,3.0,Full-Time,Female,High School,Married
2004,39.0,Professional,48.0,0.0,Full-Time,Female,Bachelor,Divorced
1985,33.0,Office and Administrative Support,47.0,1.0,Full-Time,Female,High School,Divorced
1989,36.0,Transportation,35.0,1.0,Full-Time,Male,Junior College,Divorced
1987,26.0,Construction/Extraction,39.0,0.0,"Unemployed, Laid Off",Male,High School,Divorced
1976,30.0,Office and Administrative Support,45.0,1.0,Housekeeper,Female,High School,Married
2002,21.0,Service,38.0,0.0,Housekeeper,Female,High School,Never Married
1987,38.0,Armed Forces,63.0,2.0,Full-Time,Male,High School,Married
1990,25.0,"Installation, Maintenance, and Repair",45.0,0.0,Full-Time,Male,High School,Never Married
1983,52.0,Professional,50.0,3.0,Full-Time,Male,High School,Married
2008,26.0,Office and Administrative Support,46.0,0.0,Full-Time,Female,Less Than High School,Never Married
2016,33.0,Professional,64.0,1.0,Full-Time,Male,Bachelor,Married
2006,51.0,"Installation, Maintenance, and Repair",45.0,2.0,Full-Time,Female,High School,Married
1996,27.0,Professional,61.0,2.0,Full-Time,Male,Junior College,Married
2006,39.0,Business/Finance,64.0,3.0,Full-Time,Female,Bachelor,Married
1985,33.0,Professional,67.0,0.0,Full-Time,Male,Bachelor,Married
2000,54.0,Office and Administrative Support,49.0,3.0,Full-Time,Female,High School,Married
2006,54.0,Production,39.0,1.0,Full-Time,Female,High School,Married
2016,30.0,Armed Forces,73.0,0.0,Full-Time,Male,Graduate,Never Married
2000,34.0,Sales,38.0,3.0,Full-Time,Male,High School,Widowed
1986,53.0,Production,50.0,1.0,Full-Time,Male,High School,Separated
2006,60.0,Business/Finance,50.0,5.0,Full-Time,Male,High School,Married
1985,34.0,Professional,55.0,2.0,Full-Time,Female,Graduate,Married
2002,61.0,Business/Finance,39.0,2.0,Full-Time,Male,Graduate,Married
1998,34.0,Business/Finance,53.0,0.0,Full-Time,Male,Graduate,Married
2008,34.0,Professional,60.0,0.0,Full-Time,Male,High School,Never Married
1990,49.0,Production,27.0,2.0,Temporarily Not Working,Female,High School,Married
2002,22.0,Sales,47.0,0.0,Full-Time,Female,High School,Never Married
1990,22.0,Office and Administrative Support,47.0,0.0,Full-Time,Female,High School,Never Married
2008,35.0,Service,33.0,4.0,Full-Time,Female,High School,Married
1985,23.0,Service,31.0,1.0,Full-Time,Female,High School,Never Married
2016,39.0,Office and Administrative Support,47.0,3.0,Full-Time,Female,High School,Divorced
2016,41.0,Business/Finance,39.0,0.0,Full-Time,Male,Bachelor,Never Married
1980,27.0,Office and Administrative Support,32.0,3.0,Full-Time,Female,High School,Divorced
1991,25.0,Transportation,31.0,0.0,Full-Time,Male,Junior College,Married
1978,52.0,Office and Administrative Support,39.0,3.0,Full-Time,Female,High School,Divorced
2018,61.0,Professional,65.0,2.0,Full-Time,Male,Bachelor,Married
1976,19.0,Service,35.0,0.0,School,Male,High School,Never Married
2000,32.0,Transportation,22.0,4.0,Full-Time,Male,High School,Never Married
1988,35.0,Professional,61.0,1.0,Full-Time,Female,Graduate,Divorced
1993,42.0,Professional,61.0,0.0,School,Male,Graduate,Never Married
1987,44.0,Business/Finance,55.0,2.0,Full-Time,Male,High School,Married
1990,38.0,Service,25.0,2.0,Housekeeper,Female,High School,Married
2014,53.0,Service,36.0,2.0,Full-Time,Female,High School,Divorced
1982,37.0,Professional,69.0,0.0,Full-Time,Male,Bachelor,Separated
1974,42.0,Construction/Extraction,35.0,4.0,Full-Time,Male,High School,Married
1994,56.0,Business/Finance,59.0,2.0,Full-Time,Male,High School,Widowed
1988,39.0,Office and Administrative Support,47.0,3.0,Full-Time,Female,High School,Married
1976,20.0,Service,31.0,0.0,Full-Time,Female,High School,Married
2000,32.0,"Installation, Maintenance, and Repair",49.0,0.0,Full-Time,Male,Junior College,Never Married
1977,49.0,Office and Administrative Support,40.0,6.0,Full-Time,Male,Less Than High School,Married
2000,52.0,Production,50.0,2.0,Full-Time,Male,High School,Married
2010,28.0,Sales,28.0,2.0,Full-Time,Female,High School,Separated
1975,27.0,Office and Administrative Support,40.0,0.0,Full-Time,Female,High School,Never Married
1978,37.0,"Installation, Maintenance, and Repair",45.0,2.0,Full-Time,Male,Less Than High School,Married
1985,35.0,Business/Finance,53.0,1.0,Full-Time,Female,High School,Married
2018,43.0,Business/Finance,53.0,2.0,Housekeeper,Female,Bachelor,Married
1975,20.0,Service,33.0,1.0,"Unemployed, Laid Off",Male,Less Than High School,Never Married
1996,61.0,Business/Finance,39.0,8.0,Full-Time,Female,High School,Widowed
2016,89.0,Business/Finance,57.0,3.0,Retired,Male,High School,Widowed
2016,25.0,Service,48.0,2.0,"Unemployed, Laid Off",Female,High School,Never Married
1983,39.0,Production,38.0,3.0,Temporarily Not Working,Male,Less Than High School,Married
1977,25.0,Professional,50.0,0.0,Full-Time,Female,High School,Never Married
2008,31.0,Professional,51.0,0.0,"Unemployed, Laid Off",Male,High School,Never Married
1996,48.0,Professional,61.0,2.0,Full-Time,Female,Graduate,Divorced
1978,54.0,Service,25.0,5.0,Part-Time,Female,High School,Married
1993,36.0,Professional,58.0,0.0,Full-Time,Male,Bachelor,Never Married
1980,45.0,Sales,38.0,2.0,Full-Time,Female,Less Than High School,Divorced
1989,25.0,Office and Administrative Support,46.0,0.0,Full-Time,Female,High School,Married
2000,25.0,Service,32.0,1.0,Part-Time,Female,High School,Never Married
1985,66.0,"Farming, Fishing, and Forestry",27.0,3.0,Full-Time,Male,Less Than High School,Married
2014,33.0,Office and Administrative Support,31.0,0.0,Full-Time,Male,Bachelor,Never Married
2000,33.0,Sales,48.0,2.0,"Unemployed, Laid Off",Male,Junior College,Married
2016,50.0,Sales,31.0,3.0,Full-Time,Female,Less Than High School,Married
2014,44.0,Office and Administrative Support,32.0,2.0,Full-Time,Female,High School,Married
1982,29.0,Office and Administrative Support,40.0,0.0,Full-Time,Male,High School,Never Married
2006,59.0,Business/Finance,53.0,2.0,Retired,Male,High School,Married
1984,28.0,Office and Administrative Support,32.0,0.0,Full-Time,Female,Junior College,Never Married
2012,38.0,Business/Finance,50.0,0.0,Full-Time,Male,Bachelor,Never Married
1978,21.0,Business/Finance,46.0,0.0,Full-Time,Male,High School,Married
1998,42.0,Construction/Extraction,49.0,2.0,Full-Time,Male,High School,Married
2012,32.0,Service,53.0,1.0,Full-Time,Female,High School,Never Married
2006,26.0,Professional,64.0,0.0,Full-Time,Female,Junior College,Never Married
1976,51.0,Professional,69.0,3.0,Full-Time,Male,Graduate,Separated
1994,38.0,Office and Administrative Support,47.0,3.0,Full-Time,Female,High School,Married
2012,30.0,Business/Finance,39.0,1.0,Full-Time,Male,High School,Married
2014,55.0,"Installation, Maintenance, and Repair",40.0,4.0,Full-Time,Male,Less Than High School,Married
1998,51.0,Sales,45.0,2.0,Full-Time,Male,Less Than High School,Married
1994,36.0,Office and Administrative Support,31.0,1.0,Full-Time,Female,High School,Married
2006,32.0,Business/Finance,39.0,5.0,Full-Time,Male,Bachelor,Married
1994,31.0,Professional,57.0,2.0,Full-Time,Male,High School,Married
1989,24.0,Business/Finance,60.0,0.0,Full-Time,Female,Junior College,Never Married
2008,33.0,Business/Finance,47.0,0.0,Full-Time,Female,Graduate,Married
1976,38.0,Business/Finance,39.0,0.0,Full-Time,Male,High School,Never Married
2018,29.0,Professional,64.0,3.0,Full-Time,Female,Bachelor,Never Married
1994,23.0,Sales,31.0,0.0,Part-Time,Male,High School,Never Married
2014,43.0,Professional,61.0,3.0,Full-Time,Female,Bachelor,Divorced
2004,41.0,Professional,54.0,3.0,Full-Time,Female,High School,Married
1982,50.0,Professional,57.0,2.0,Full-Time,Male,High School,Married
2000,37.0,Office and Administrative Support,40.0,2.0,Housekeeper,Male,Junior College,Divorced
1986,66.0,Business/Finance,46.0,4.0,Part-Time,Male,High School,Married
1982,37.0,Office and Administrative Support,45.0,2.0,Full-Time,Female,High School,Divorced
1974,52.0,Service,37.0,1.0,Part-Time,Male,High School,Married
2002,26.0,"Installation, Maintenance, and Repair",45.0,0.0,Full-Time,Male,High School,Married
1974,59.0,Transportation,31.0,5.0,Temporarily Not Working,Male,Less Than High School,Married
2016,58.0,"Installation, Maintenance, and Repair",45.0,0.0,Full-Time,Male,High School,Never Married
2000,32.0,Construction/Extraction,49.0,2.0,School,Female,High School,Never Married
2002,23.0,Armed Forces,48.0,0.0,School,Male,High School,Never Married
2006,24.0,Business/Finance,53.0,0.0,Full-Time,Male,High School,Married
1994,54.0,Sales,31.0,4.0,Part-Time,Female,High School,Married
2000,45.0,Professional,64.0,2.0,Full-Time,Female,Graduate,Separated
1974,61.0,Professional,55.0,3.0,Full-Time,Male,Graduate,Married
2018,43.0,Business/Finance,53.0,1.0,Full-Time,Female,Graduate,Married
1996,73.0,"Farming, Fishing, and Forestry",36.0,2.0,Retired,Male,High School,Married
1993,23.0,Sales,28.0,3.0,Housekeeper,Female,Less Than High School,Married
2018,27.0,Service,24.0,0.0,Full-Time,Male,Junior College,Married
1974,52.0,Transportation,25.0,8.0,Full-Time,Male,High School,Married
1978,30.0,Professional,64.0,1.0,Full-Time,Male,Graduate,Married
2008,62.0,Service,37.0,2.0,Full-Time,Male,High School,Divorced
2004,23.0,Office and Administrative Support,39.0,1.0,Housekeeper,Female,High School,Married
2002,48.0,Professional,80.0,3.0,Full-Time,Male,Graduate,Married
1976,28.0,Business/Finance,53.0,0.0,Full-Time,Female,Bachelor,Married
1989,34.0,Transportation,35.0,2.0,Full-Time,Male,Less Than High School,Married
1998,24.0,Office and Administrative Support,38.0,1.0,Full-Time,Female,Junior College,Never Married
1991,41.0,Office and Administrative Support,46.0,0.0,Full-Time,Female,Bachelor,Never Married
1982,64.0,Business/Finance,72.0,3.0,Full-Time,Male,High School,Married
1998,30.0,Professional,55.0,1.0,Part-Time,Female,High School,Married
1989,50.0,Professional,64.0,2.0,Full-Time,Female,Bachelor,Married
2018,30.0,Production,39.0,1.0,Full-Time,Female,High School,Never Married
2016,39.0,Business/Finance,53.0,1.0,Full-Time,Male,High School,Married
1988,26.0,Production,28.0,0.0,Full-Time,Male,High School,Never Married
2016,22.0,Service,51.0,0.0,Full-Time,Female,High School,Never Married
1994,62.0,Office and Administrative Support,40.0,0.0,Full-Time,Female,High School,Widowed
1993,45.0,Office and Administrative Support,47.0,3.0,Full-Time,Female,High School,Married
2002,34.0,Transportation,25.0,0.0,"Unemployed, Laid Off",Male,Graduate,Never Married
1978,33.0,Professional,61.0,2.0,Part-Time,Female,Bachelor,Married
1996,22.0,Office and Administrative Support,45.0,1.0,Full-Time,Female,High School,Never Married
1994,48.0,Office and Administrative Support,45.0,2.0,Full-Time,Male,Junior College,Married
2016,31.0,Professional,60.0,0.0,Full-Time,Male,High School,Never Married
1993,45.0,Professional,64.0,2.0,Part-Time,Female,Junior College,Married
1977,30.0,Sales,28.0,0.0,Full-Time,Male,High School,Married
1975,73.0,Business/Finance,46.0,3.0,Retired,Male,Less Than High School,Married
1980,22.0,Construction/Extraction,42.0,0.0,School,Male,High School,Never Married
2002,46.0,Professional,51.0,2.0,Full-Time,Female,High School,Married
1993,27.0,Construction/Extraction,35.0,0.0,Full-Time,Male,High School,Married
1994,49.0,Service,60.0,2.0,Full-Time,Male,High School,Divorced
1980,25.0,Service,36.0,0.0,Full-Time,Female,High School,Never Married
2004,20.0,Sales,31.0,1.0,Full-Time,Female,High School,Never Married
1974,64.0,Business/Finance,53.0,1.0,Full-Time,Male,High School,Married
1977,54.0,"Installation, Maintenance, and Repair",38.0,2.0,Full-Time,Male,Less Than High School,Married
1974,32.0,Production,36.0,1.0,Full-Time,Male,Less Than High School,Married
1993,23.0,Professional,64.0,0.0,Full-Time,Female,Bachelor,Never Married
2000,23.0,Professional,60.0,0.0,Full-Time,Male,Bachelor,Never Married
2014,37.0,Sales,18.0,0.0,Full-Time,Male,High School,Never Married
1990,25.0,Service,21.0,0.0,Full-Time,Male,Less Than High School,Never Married
2002,49.0,Sales,45.0,2.0,Full-Time,Male,Bachelor,Married
1996,38.0,Professional,80.0,0.0,Full-Time,Male,Graduate,Married
2006,33.0,Transportation,35.0,1.0,Part-Time,Male,Less Than High School,Divorced
2002,46.0,Professional,74.0,2.0,Part-Time,Male,Graduate,Married
2008,52.0,"Installation, Maintenance, and Repair",27.0,0.0,Full-Time,Male,High School,Never Married
2006,28.0,Office and Administrative Support,46.0,0.0,Full-Time,Female,High School,Divorced
1976,18.0,Service,21.0,0.0,Part-Time,Female,High School,Never Married
1989,19.0,Service,33.0,0.0,School,Male,Less Than High School,Never Married
2018,49.0,Business/Finance,52.0,0.0,Full-Time,Female,Graduate,Married
2014,54.0,Office and Administrative Support,35.0,1.0,Full-Time,Male,High School,Never Married
1993,36.0,Service,48.0,1.0,Temporarily Not Working,Female,Less Than High School,Separated
2018,38.0,Professional,61.0,2.0,Full-Time,Male,Bachelor,Married
2018,55.0,Service,48.0,5.0,Full-Time,Female,High School,Divorced
1996,57.0,Transportation,35.0,5.0,Other,Male,Less Than High School,Married
2006,84.0,Professional,46.0,2.0,Part-Time,Female,High School,Married
2016,77.0,Professional,75.0,0.0,Retired,Male,Bachelor,Married
1994,38.0,Production,39.0,0.0,Full-Time,Male,Less Than High School,Married
1987,18.0,Transportation,25.0,0.0,Part-Time,Male,Less Than High School,Never Married
2016,59.0,Professional,64.0,7.0,Full-Time,Female,Junior College,Married
2014,26.0,Service,32.0,0.0,Full-Time,Male,High School,Never Married
2002,26.0,Transportation,26.0,0.0,Full-Time,Male,High School,Never Married
2016,52.0,Office and Administrative Support,45.0,1.0,Full-Time,Female,Bachelor,Married
1985,40.0,Sales,47.0,4.0,Housekeeper,Female,High School,Married
1976,23.0,Service,48.0,1.0,Housekeeper,Female,High School,Married
1974,72.0,Sales,38.0,4.0,Housekeeper,Female,Less Than High School,Married
